methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,B,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-f4fb1507-bab8-4f1c-8ad5-6229e91b792b-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,f4fb1507-bab8-4f1c-8ad5-6229e91b792b,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,tie,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,tie,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,B,False,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,B,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,B,True,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,True,False
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,A,False,True
gemini-2.5-pro,gpt-4.1-2025-04-14,False,llm-judge-holdout-b74007c9-be8e-413c-8b3e-5db5c4232de6-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,b74007c9-be8e-413c-8b3e-5db5c4232de6,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,00ac2a18-a044-4441-ae87-48f304df6ef1,A,tie,True,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,00ac2a18-a044-4441-ae87-48f304df6ef1,A,tie,False,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,False,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,False,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,False,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,False,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,False,False
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,00ac2a18-a044-4441-ae87-48f304df6ef1,A,B,True,True
deepseek-v3-0324,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-00ac2a18-a044-4441-ae87-48f304df6ef1-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,00ac2a18-a044-4441-ae87-48f304df6ef1,A,A,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,d5201465-1f25-48dc-9213-ea13bda8415a,B,A,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,d5201465-1f25-48dc-9213-ea13bda8415a,B,tie,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,d5201465-1f25-48dc-9213-ea13bda8415a,B,A,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,d5201465-1f25-48dc-9213-ea13bda8415a,B,A,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,d5201465-1f25-48dc-9213-ea13bda8415a,B,tie,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,d5201465-1f25-48dc-9213-ea13bda8415a,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-d5201465-1f25-48dc-9213-ea13bda8415a-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,d5201465-1f25-48dc-9213-ea13bda8415a,B,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,3bb70211-d6b1-463b-a785-79dff5a338d8,A,tie,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,3bb70211-d6b1-463b-a785-79dff5a338d8,A,tie,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,3bb70211-d6b1-463b-a785-79dff5a338d8,A,B,True,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,3bb70211-d6b1-463b-a785-79dff5a338d8,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-3bb70211-d6b1-463b-a785-79dff5a338d8-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,3bb70211-d6b1-463b-a785-79dff5a338d8,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,tie,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,tie,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-a272c6c7-e16b-4cea-98f1-2ebfa5017d34-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,a272c6c7-e16b-4cea-98f1-2ebfa5017d34,A,B,True,True
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,True,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,tie,False,True
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,True,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,False,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,False,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,True,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,True,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,False,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,False,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,False,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,True,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,A,False,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,B,True,False
llama-4-maverick-03-26-experimental,deepseek-v3-0324,False,llm-judge-holdout-5e822c82-eaf4-436e-ad0d-39f25f1d64bf-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,5e822c82-eaf4-436e-ad0d-39f25f1d64bf,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,tie,False,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,tie,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,True,False
