methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_low,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"555,615"
mse_low,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"336,257"
gan_ratio_fixed_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"777,179"
gan_ratio_low,gan_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"711,127"
gan_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"77,440"
gan_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"553,467"
gan_ratio_fixed_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"133,1160"
gan_ratio_med,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"16,675"
gan_ratio_fixed_low,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"151,706"
gan_med,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"204,23"
gan_low,gan_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"436,462"
mse_low,gan_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"735,58"
gan_ratio_fixed_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"1074,382"
mse_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"1011,275"
gan_ratio_fixed_low,gan_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"119,1200"
mse_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"767,646"
mse_low,gan_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"1199,370"
mse_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"419,510"
gan_ratio_fixed_low,gan_low,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"56,502"
gan_ratio_fixed_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"570,721"
gan_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"446,446"
gan_low,gan_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"1023,532"
mse_low,gan_low,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"70,515"
gan_ratio_low,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"108,86"
gan_ratio_low,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"50,236"
gan_med,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"810,173"
gan_low,gan_ratio_low,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"597,1220"
gan_ratio_fixed_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"330,64"
gan_high,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"586,0"
mse_low,gan_ratio_fixed_low,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"124,334"
gan_med,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"1041,376"
gan_med,gan_ratio_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,A,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"866,573"
gan_low,gan_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"630,168"
gan_med,gan_high,,3140d643a1f57e80ff265507984d95a0.png,A,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"715,384"
gan_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"309,302"
mse_low,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"604,365"
mse_low,gan_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 22:20:21.721141,,0,Mon 2024 05 04 22:20:21 721141 GMT+0000 (UTC),"943,566"
mse_low,gan_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"-768,0"
gan_low,gan_ratio_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"652,0"
gan_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"47,152"
gan_ratio_low,gan_ratio_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"528,175"
gan_ratio_fixed_low,gan_low,,ddcd24d99f48eaa369207882a6f37831.png,A,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"17,210"
gan_ratio_med,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"408,980"
gan_ratio_fixed_low,gan_ratio_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"618,76"
gan_ratio_fixed_low,gan_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"420,233"
gan_med,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"517,448"
gan_low,gan_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"1016,593"
gan_low,gan_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"616,383"
gan_ratio_med,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"351,650"
mse_low,gan_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"68,596"
gan_ratio_fixed_low,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"310,285"
mse_low,gan_low,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"224,1188"
gan_ratio_fixed_low,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"223,672"
gan_ratio_fixed_low,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"552,439"
gan_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"393,585"
mse_low,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"351,388"
gan_ratio_med,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"632,66"
gan_ratio_low,gan_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"319,1172"
gan_ratio_fixed_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"212,333"
gan_low,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"609,303"
gan_ratio_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"257,818"
gan_ratio_fixed_low,gan_low,,5e5ce43575fa67fdc0dd37146d7f479e.png,A,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"263,19"
gan_med,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"357,40"
mse_low,gan_ratio_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"454,83"
gan_ratio_fixed_low,gan_low,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"389,46"
gan_med,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"653,1099"
gan_ratio_low,gan_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"38,273"
gan_ratio_fixed_low,gan_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"217,550"
gan_low,gan_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"1085,506"
gan_ratio_low,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"313,150"
gan_ratio_fixed_low,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"479,1203"
gan_med,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"543,459"
gan_ratio_low,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"714,127"
gan_low,gan_ratio_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"63,321"
gan_high,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"520,2"
mse_low,gan_ratio_low,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"1016,295"
mse_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"847,337"
gan_med,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"22,1036"
gan_high,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,A,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"919,26"
gan_ratio_fixed_low,gan_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"393,909"
mse_low,gan_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"423,105"
mse_low,gan_ratio_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"602,157"
gan_med,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"736,103"
gan_ratio_fixed_low,gan_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"506,1029"
gan_low,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"1080,199"
gan_ratio_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"991,99"
gan_ratio_fixed_low,gan_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 23:41:53.836791,,0,Mon 2024 05 04 23:41:53 836791 GMT+0000 (UTC),"541,885"
gan_ratio_low,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"308,576"
mse_low,gan_ratio_fixed_low,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"736,510"
gan_ratio_fixed_low,gan_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"181,304"
mse_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"517,668"
gan_ratio_low,gan_ratio_med,,b51d5fb537246482ef7a7ab63f093cab.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"546,117"
gan_low,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"783,352"
gan_ratio_med,gan_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"358,239"
mse_low,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"0,640"
gan_low,gan_ratio_high,,b51d5fb537246482ef7a7ab63f093cab.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"578,203"
gan_ratio_fixed_low,gan_ratio_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"668,590"
mse_low,gan_low,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"0,679"
gan_ratio_fixed_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"0,288"
mse_low,gan_ratio_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"671,588"
mse_low,gan_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"242,283"
mse_low,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"411,437"
mse_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"39,1228"
mse_low,gan_ratio_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"1277,565"
gan_ratio_fixed_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"412,64"
gan_low,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"512,416"
gan_ratio_fixed_low,gan_low,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"338,48"
mse_low,gan_ratio_fixed_low,,3140d643a1f57e80ff265507984d95a0.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"672,384"
gan_low,gan_high,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"219,233"
gan_ratio_low,gan_ratio_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"887,46"
gan_high,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"1117,295"
gan_low,gan_med,,11f2b039b293758398b1a7a8afa64bb2.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"377,443"
gan_high,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"251,75"
gan_ratio_med,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"551,274"
mse_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"400,270"
gan_ratio_low,gan_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"120,768"
gan_ratio_fixed_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"641,320"
mse_low,gan_ratio_fixed_low,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"205,170"
gan_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"572,108"
gan_low,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"515,277"
mse_low,gan_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"667,367"
gan_low,gan_ratio_low,,b51d5fb537246482ef7a7ab63f093cab.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"584,189"
gan_ratio_med,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"153,247"
gan_ratio_fixed_low,gan_low,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"321,582"
mse_low,gan_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"521,190"
gan_ratio_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"593,169"
gan_ratio_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"711,351"
gan_med,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"535,382"
gan_ratio_fixed_low,gan_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"441,1267"
mse_low,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"303,670"
gan_ratio_fixed_low,gan_high,,097cb426910ba8ce2525dd8bb7fb1777.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"129,272"
gan_ratio_low,gan_ratio_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"1179,145"
gan_low,gan_ratio_low,,b939ac34faa94b5d0e753d570edc7048.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"1194,126"
gan_high,gan_ratio_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"632,420"
gan_low,gan_ratio_low,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"630,391"
gan_ratio_low,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"552,84"
gan_ratio_low,gan_ratio_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 09:46:13.149183,,0,Mon 2024 05 05 09:46:13 149183 GMT+0000 (UTC),"870,247"
gan_ratio_low,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"384,753"
gan_high,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"858,539"
gan_ratio_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"32,297"
