methodA,methodB,isGolden,modelProbability,answerValue,answerer
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1796
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1796
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1796
CoolChic@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1796
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1796
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1796
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1796
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1796
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1796
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1796
hm17.0_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,1796
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1796
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1796
NJUeers@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1796
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1796
Arabica@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1796
ED@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1796
HIT_AIIA@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1796
ED@bpp=0.3.png,reference.png,,0,B,1796
Arabica@bpp=0.075.png,ED@bpp=0.075.png,,0,A,1796
Arabica@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,1796
ED@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,1796
NJUeers@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1796
ED@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1796
Arabica@bpp=0.15.png,reference.png,,0,B,1796
codecrookie@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1796
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1796
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1796
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1796
Arabica@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1796
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1796
Arabica@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1796
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1796
CoolChic@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1796
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1734
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1734
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1734
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,1734
NJUeers@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1734
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1734
ED@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1734
NJUeers@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1734
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1734
TLIC@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1734
codecrookie@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1734
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1734
TLIC@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1734
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1734
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1734
NJUeers@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1734
CoolChic@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1734
Arabica@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1734
TLIC@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1734
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,B,1734
codecrookie@bpp=0.075.png,ED@bpp=0.075.png,,0,A,1734
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1734
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1734
TLIC@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1734
ED@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1734
NJUeers@bpp=0.3.png,reference.png,,0,B,1734
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1734
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1734
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1734
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1734
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,1985
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1985
ED@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1985
CoolChic@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1985
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1985
TLIC@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1985
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,1985
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1985
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1985
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1985
Arabica@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1985
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1985
TLIC@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1985
Arabica@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1985
NJUeers@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,1985
TLIC@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1985
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1985
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1985
codecrookie@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1985
ED@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1985
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1985
codecrookie@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1985
codecrookie@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1985
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1985
NJUeers@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1985
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,1985
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1985
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1985
ED@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1985
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1985
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1985
codecrookie@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,1985
Arabica@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1985
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1985
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1937
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1937
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1937
ED@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,1937
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1937
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1937
ED@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1937
TLIC@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1937
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1937
ED@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1937
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1937
Arabica@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1937
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1937
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,1937
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1937
Arabica@bpp=0.15.png,reference.png,,0,B,1937
ED@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1937
TLIC@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1937
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1937
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1937
NJUeers@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1937
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1937
ED@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1937
HIT_AIIA@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1937
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1937
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,1937
HIT_AIIA@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1937
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1937
TLIC@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1937
NJUeers@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1937
NJUeers@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1937
reference.png,NJUeers@bpp=0.075.png,,0,A,1937
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1937
CoolChic@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1937
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1712
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1712
NJUeers@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1712
vtm22.2_intra@bpp=0.075.png,reference.png,,0,B,1712
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1712
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1712
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1712
reference.png,NJUeers@bpp=0.3.png,,0,A,1712
CoolChic@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1712
NJUeers@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1712
NJUeers@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1712
TLIC@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,A,1712
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1712
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1712
ED@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1712
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1712
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1712
CoolChic@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1712
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1712
reference.png,Arabica@bpp=0.15.png,,0,A,1712
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1712
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,1712
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1712
Arabica@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1712
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1712
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1712
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1712
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,1712
codecrookie@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1712
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1712
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1712
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1712
codecrookie@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1712
hm17.0_intra@bpp=0.15.png,reference.png,,0,B,1712
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1733
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1733
codecrookie@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1733
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1733
Arabica@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1733
ED@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1733
TLIC@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1733
hm17.0_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1733
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1733
ED@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1733
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1733
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1733
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,1733
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1733
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1733
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1733
CoolChic@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1733
TLIC@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1733
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1733
ED@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1733
ED@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1733
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1733
CoolChic@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1733
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,1733
hm17.0_intra@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1733
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,1733
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1733
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1733
Arabica@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1733
CoolChic@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1733
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1733
NJUeers@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,1733
CoolChic@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1733
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1733
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1744
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1744
reference.png,HIT_AIIA@bpp=0.075.png,,0,A,1744
NJUeers@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1744
ED@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1744
NJUeers@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1744
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1744
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,1744
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1744
Arabica@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1744
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1744
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1744
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,1744
NJUeers@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1744
Arabica@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1744
codecrookie@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1744
TLIC@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1744
CoolChic@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1744
TLIC@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1744
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1744
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1744
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,1744
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1744
ED@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1744
CoolChic@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1744
ED@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,1744
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1744
codecrookie@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1744
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1744
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1744
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,1744
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,1744
CoolChic@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1744
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1744
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1884
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1884
TLIC@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1884
ED@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1884
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1884
Arabica@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1884
codecrookie@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1884
CoolChic@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1884
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,1884
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1884
reference.png,codecrookie@bpp=0.075.png,,0,A,1884
reference.png,ED@bpp=0.3.png,,0,B,1884
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1884
CoolChic@bpp=0.075.png,reference.png,,0,B,1884
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1884
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1884
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1884
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1884
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1884
TLIC@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1884
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1884
NJUeers@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1884
ED@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1884
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1884
NJUeers@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1884
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1884
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1884
ED@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1884
codecrookie@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1884
reference.png,NJUeers@bpp=0.3.png,,0,A,1884
Arabica@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1884
Arabica@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1884
Arabica@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1884
CoolChic@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1884
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1762
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1762
Arabica@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1762
CoolChic@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1762
codecrookie@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1762
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1762
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1762
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1762
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1762
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1762
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1762
vtm22.2_intra@bpp=0.3.png,reference.png,,0,B,1762
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1762
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1762
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1762
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1762
NJUeers@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1762
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1762
TLIC@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1762
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1762
Arabica@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1762
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1762
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1762
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1762
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1762
TLIC@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1762
reference.png,HIT_AIIA@bpp=0.15.png,,0,A,1762
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,1762
codecrookie@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1762
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,1762
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1762
Arabica@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1762
HIT_AIIA@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1762
reference.png,HIT_AIIA@bpp=0.3.png,,0,B,1762
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2266
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2266
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1483
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1483
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2269
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,2269
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2271
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,A,2271
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2276
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2276
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1667
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1667
CoolChic@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1483
codecrookie@bpp=0.075.png,ED@bpp=0.15.png,,0,A,1483
ED@bpp=0.075.png,ED@bpp=0.15.png,,0,A,1483
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,1483
Arabica@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,1483
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1483
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1483
TLIC@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1483
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1483
ED@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,1483
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,1483
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1483
Arabica@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1483
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,1483
reference.png,TLIC@bpp=0.3.png,,0,A,1483
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1483
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1483
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,A,1483
TLIC@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1483
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,1483
Arabica@bpp=0.075.png,TLIC@bpp=0.3.png,,0,A,1483
Arabica@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,1483
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,1483
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1483
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1483
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,1483
reference.png,hm17.0_intra@bpp=0.15.png,,0,A,1483
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1483
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1483
