methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
koala-13b,gpt-4,False,chatbot-arena-33k-368d493bcf8542b9bd263d179cc013e9-5638,B,arena_user_5632,,,1683286745.4628,model_b
alpaca-13b,fastchat-t5-3b,False,chatbot-arena-33k-40cdffd5c60147b381245b7c6dd9a617-5639,A,arena_user_5383,,,1683286750.0863,model_a
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-5a3fab1649c742ad95e263bb62195407-5640,B,arena_user_5757,,,1683286765.3014,model_b
gpt-3.5-turbo,oasst-pythia-12b,False,chatbot-arena-33k-1573e3162e904a0d9e0f2843e1657309-5641,A,arena_user_5271,,,1683286808.4013,model_a
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-d12f7136991a49ffbde2433abe13fb74-5642,A,arena_user_5384,,,1683286830.5699,model_a
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-326111eb51c04d68bdd5d4ba38054d59-5643,B,arena_user_6234,,,1683286849.7098,model_b
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-52e4ead951ad4a76abf8f530bf2f6703-5644,draw,arena_user_6239,,,1683286855.8659,tie (bothbad)
vicuna-13b,gpt-4,False,chatbot-arena-33k-4737ba7f1e6e4bb1aeaba549168fe1b1-5645,B,arena_user_5263,,,1683286866.9385,model_b
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-8f9d1311899945a29da0c465ae058eb3-5646,B,arena_user_5381,,,1683286965.5476,model_b
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-aab776ef80b74ca1a646067f710f1c6e-5647,B,arena_user_6240,,,1683286969.2528,model_b
koala-13b,llama-13b,False,chatbot-arena-33k-5ab607f7221941f5a93017a75d970358-5648,A,arena_user_5263,,,1683286984.904,model_a
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-c83b63d141ad4012bfc4101e8921afbe-5649,draw,arena_user_6234,,,1683287001.3433,tie (bothbad)
stablelm-tuned-alpha-7b,oasst-pythia-12b,False,chatbot-arena-33k-12735d1d100b47a188269ae03a5d35bc-5650,draw,arena_user_5263,,,1683287008.5027,tie (bothbad)
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-bd04afa50a1a47d1bc9f9c2ce0ba991e-5651,draw,arena_user_6239,,,1683287009.1199,tie
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-ed4b0e4419ac4b65a8580f547b86827a-5652,draw,arena_user_5263,,,1683287078.4605,tie
gpt-4,alpaca-13b,False,chatbot-arena-33k-a4eb5a50b4ea4c468b6cb22912ec5a40-5653,A,arena_user_5995,,,1683287156.8065,model_a
chatglm-6b,gpt-4,False,chatbot-arena-33k-8e73539e0ab44dc79549008f85789d45-5654,B,arena_user_5263,,,1683287167.5384,model_b
dolly-v2-12b,oasst-pythia-12b,False,chatbot-arena-33k-388ffd8cfcda444084aedca0dc4e4fc2-5655,B,arena_user_5758,,,1683287171.537,model_b
gpt-4,alpaca-13b,False,chatbot-arena-33k-1e544bc784bc4bfb82eae4063c36b84d-5656,A,arena_user_5517,,,1683287183.8839,model_a
koala-13b,gpt-4,False,chatbot-arena-33k-be00c8cc1db447dc8635e2d90841f578-5657,B,arena_user_6121,,,1683287186.222,model_b
koala-13b,gpt-4,False,chatbot-arena-33k-80ed203b84354e6186c4eb63d2c1038f-5658,B,arena_user_5263,,,1683287203.1673,model_b
chatglm-6b,gpt-4,False,chatbot-arena-33k-bb448a62c83c43df8c7d63e367c8ba67-5659,B,arena_user_5263,,,1683287226.123,model_b
chatglm-6b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-57d30cea515640b496b045a2470f9000-5660,draw,arena_user_6239,,,1683287228.9178,tie (bothbad)
gpt-4,fastchat-t5-3b,False,chatbot-arena-33k-dfb4fa3ea98b45999ab9d9a40facf841-5661,A,arena_user_5386,,,1683287281.4762,model_a
fastchat-t5-3b,chatglm-6b,False,chatbot-arena-33k-d76b5a4863f54c0ea30e840c2ef79fe4-5662,B,arena_user_5387,,,1683287328.4268,model_b
gpt-3.5-turbo,chatglm-6b,False,chatbot-arena-33k-10e3b6cf1b5c4917a32e5b0d0f9cd1e4-5663,A,arena_user_4668,,,1683287349.8931,model_a
stablelm-tuned-alpha-7b,oasst-pythia-12b,False,chatbot-arena-33k-852a79b5f82842a48a8f4234dbd5faa0-5664,draw,arena_user_6120,,,1683287398.6014,tie (bothbad)
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-ac67964e3ab74eaaad9228999d02d2fa-5665,B,arena_user_5385,,,1683287402.1833,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-dc37867c7525422da6be489c13514274-5666,A,arena_user_4668,,,1683287439.5043,model_a
oasst-pythia-12b,llama-13b,False,chatbot-arena-33k-8c631494adc84318bfa2d6419805dca6-5667,draw,arena_user_5996,,,1683287445.9835,tie (bothbad)
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-be32bb3cc8704e6ea448fc2756e68769-5668,B,arena_user_5273,,,1683287455.5689,model_b
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-d14891abf6b34da8bb174741536d99d3-5669,A,arena_user_5271,,,1683287457.7214,model_a
gpt-3.5-turbo,chatglm-6b,False,chatbot-arena-33k-49df5ccbc48249cd9814f08f88a5432c-5670,A,arena_user_5760,,,1683287593.069,model_a
gpt-4,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-d3bca31f2ddc4f8f957abd4e9bf18798-5671,A,arena_user_5997,,,1683287598.4077,model_a
alpaca-13b,gpt-4,False,chatbot-arena-33k-9d7822ae047542b38ba3e72d7411dccf-5672,B,arena_user_5634,,,1683287716.8418,model_b
fastchat-t5-3b,vicuna-13b,False,chatbot-arena-33k-1bdca10d11ff44ecb834f1c3e2ecf28d-5673,A,arena_user_5144,,,1683287735.4371,model_a
koala-13b,gpt-4,False,chatbot-arena-33k-4a29f760dedd44ffadf3bc6ef18b383c-5674,B,arena_user_2422,,,1683287746.7061,model_b
gpt-3.5-turbo,alpaca-13b,False,chatbot-arena-33k-846c5b371af94e99b596443e9d8e2f43-5675,draw,arena_user_5388,,,1683287752.2577,tie
koala-13b,llama-13b,False,chatbot-arena-33k-a16a8904a98f4801a71888cbf9e68f14-5676,B,arena_user_5384,,,1683287802.8754,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-356ac18f00fa4305884ed87e7ad57891-5677,A,arena_user_5389,,,1683287803.1458,model_a
llama-13b,oasst-pythia-12b,False,chatbot-arena-33k-219afd4d9e0c464da9edf0650f5f5763-5678,draw,arena_user_5761,,,1683287836.6947,tie (bothbad)
llama-13b,dolly-v2-12b,False,chatbot-arena-33k-d7baec521e6947b3b2f550c6ceea0ebc-5679,draw,arena_user_5518,,,1683287907.8043,tie (bothbad)
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-493a08056f91418e8e2ea53af478c946-5680,A,arena_user_5886,,,1683287958.9424,model_a
fastchat-t5-3b,gpt-3.5-turbo,False,chatbot-arena-33k-217a4c5fcd0d4ad2a138bae452bb0366-5681,B,arena_user_5519,,,1683288023.1698,model_b
gpt-3.5-turbo,gpt-4,False,chatbot-arena-33k-838a2ab846d14457a5adf9e2b22e9cc5-5682,B,arena_user_5998,,,1683288025.0486,model_b
alpaca-13b,gpt-4,False,chatbot-arena-33k-92b496648c8d4c27b955365c3125ca4a-5683,B,arena_user_5888,,,1683288112.9925,model_b
llama-13b,koala-13b,False,chatbot-arena-33k-8b95c51732ec406da56aa00d55d74daf-5684,B,arena_user_721,,,1683288116.6083,model_b
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-d4c4cd79ff7844998efca0e5260ac09b-5685,A,arena_user_5998,,,1683288156.0656,model_a
alpaca-13b,gpt-4,False,chatbot-arena-33k-3522f30a63f0453399639ef4e7950a12-5686,B,arena_user_5886,,,1683288164.2106,model_b
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-26ccb29c8bb74d23a65c47610039c056-5687,draw,arena_user_6122,,,1683288198.8542,tie
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-d711cb9fcb3d42c7b17fb142281794d5-5688,A,arena_user_5275,,,1683288228.5841,model_a
gpt-4,oasst-pythia-12b,False,chatbot-arena-33k-34dfa7323a6a4ef9b9a49c3c168feb6b-5689,A,arena_user_5144,,,1683288279.8708,model_a
gpt-3.5-turbo,oasst-pythia-12b,False,chatbot-arena-33k-071a60494ec542a38085aa35917869cc-5690,A,arena_user_5886,,,1683288287.7097,model_a
dolly-v2-12b,gpt-4,False,chatbot-arena-33k-1edf2331303048adb5bb0e670129a462-5691,B,arena_user_5390,,,1683288290.9517,model_b
koala-13b,gpt-3.5-turbo,False,chatbot-arena-33k-01455719feeb44a68b3578868194b397-5692,A,arena_user_5889,,,1683288333.0661,model_a
chatglm-6b,alpaca-13b,False,chatbot-arena-33k-2b9e2e2e293e4b1e95db37232e284a58-5693,B,arena_user_6242,,,1683288443.423,model_b
koala-13b,gpt-3.5-turbo,False,chatbot-arena-33k-d077301ed8dc4e92be484e5cc6bf3495-5694,B,arena_user_5635,,,1683288491.1848,model_b
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-962711cd31f24f5d87ade7cb6610c1fa-5695,B,arena_user_5520,,,1683288593.1439,model_b
dolly-v2-12b,gpt-3.5-turbo,False,chatbot-arena-33k-15d95843bdf742ddaaa8f3ebe7a94a86-5696,B,arena_user_6243,,,1683288627.2411,model_b
fastchat-t5-3b,gpt-3.5-turbo,False,chatbot-arena-33k-f3cde63ff29a4ffab70be0b2e56e97a4-5697,A,arena_user_6244,,,1683288629.5096,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-3e2c83760d5241feaa3042504f5de668-5698,draw,arena_user_6123,,,1683288733.4786,tie (bothbad)
fastchat-t5-3b,alpaca-13b,False,chatbot-arena-33k-6cc36616c63c4478a396e826201b3de0-5699,B,arena_user_5888,,,1683288744.5846,model_b
koala-13b,chatglm-6b,False,chatbot-arena-33k-8e44f8bb748745d1b5a93cd67fbb196f-5700,draw,arena_user_5635,,,1683288788.0932,tie (bothbad)
vicuna-13b,gpt-4,False,chatbot-arena-33k-47be76298e924b1abdcf21ba50735550-5701,B,arena_user_5888,,,1683288940.7981,model_b
dolly-v2-12b,gpt-3.5-turbo,False,chatbot-arena-33k-bd9aab048cd94234b85c9a0eb6fe8435-5702,B,arena_user_5635,,,1683288981.3701,model_b
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-9d15f3bbf66d4f42914fdfaae905cb45-5703,A,arena_user_5636,,,1683289137.767,model_a
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-0804c1cafc8740fdbd82e3524adc43c2-5704,B,arena_user_5888,,,1683289270.2659,model_b
gpt-4,oasst-pythia-12b,False,chatbot-arena-33k-5e9b731a24db4c34a8247ea342ae59ca-5705,A,arena_user_5521,,,1683289295.4003,model_a
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-1074fb928f0f48b88d4506ce471ecff7-5706,A,arena_user_5888,,,1683289324.0707,model_a
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-e2a75c567b984b95baaa78c5656c12ae-5707,A,arena_user_6245,,,1683289351.3827,model_a
gpt-4,chatglm-6b,False,chatbot-arena-33k-63e50f2b45e94b8ebf9545f9494d363c-5708,A,arena_user_5276,,,1683289360.2549,model_a
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-9ce0a5c38aad4fa6979c1056721d2323-5709,draw,arena_user_5888,,,1683289364.1108,tie
stablelm-tuned-alpha-7b,gpt-3.5-turbo,False,chatbot-arena-33k-c2f4d370eebf46e18f09133bdfd9f3ea-5710,draw,arena_user_5150,,,1683289389.3747,tie (bothbad)
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-e13be0d6d5ae414ba074682271596b6b-5711,draw,arena_user_5888,,,1683289407.7099,tie
dolly-v2-12b,oasst-pythia-12b,False,chatbot-arena-33k-2ceb87478eb74768b0ef48959f2d8928-5712,draw,arena_user_5277,,,1683289421.6418,tie (bothbad)
stablelm-tuned-alpha-7b,gpt-3.5-turbo,False,chatbot-arena-33k-d24245a3c8c646ca9b28dce70a57f756-5713,B,arena_user_6245,,,1683289520.9647,model_b
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-e4858a9d27aa4a73b2c346862d89b63d-5714,A,arena_user_5999,,,1683289535.3519,model_a
alpaca-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-7c721b0704d749e4a465c6056875db2e-5715,draw,arena_user_6000,,,1683289543.3458,tie (bothbad)
fastchat-t5-3b,dolly-v2-12b,False,chatbot-arena-33k-25a83823b4f94e60a131b045b5d1eaab-5716,draw,arena_user_5637,,,1683289587.2442,tie (bothbad)
gpt-3.5-turbo,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-896786aec31747ef9c38698ac2ed1684-5717,A,arena_user_6124,,,1683289597.5934,model_a
gpt-4,vicuna-13b,False,chatbot-arena-33k-6268778361af4a97922183f0b3075f99-5718,A,arena_user_5888,,,1683289639.205,model_a
gpt-3.5-turbo,gpt-4,False,chatbot-arena-33k-1a3cd433a0e94674994d8d4a835ff250-5719,B,arena_user_6245,,,1683289715.494,model_b
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-a85fd01680154c0bbbd924cc13ac9284-5720,draw,arena_user_5888,,,1683289734.2113,tie (bothbad)
vicuna-13b,koala-13b,False,chatbot-arena-33k-b10c1219f68f46869d1f2b4a4f2500fa-5721,draw,arena_user_6245,,,1683289787.0311,tie (bothbad)
vicuna-13b,fastchat-t5-3b,False,chatbot-arena-33k-cd8d79c56c04426a9de7bb4c67134633-5722,A,arena_user_5886,,,1683289866.6773,model_a
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-cb7e7c903dd34cee8c1ad73b03a49de4-5723,A,arena_user_5888,,,1683289950.4451,model_a
chatglm-6b,gpt-4,False,chatbot-arena-33k-73c8b4a553f34f7082a9c94a778b9cbb-5724,B,arena_user_6245,,,1683289953.7161,model_b
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-038aaad1f7f2482bb386f7f69de9e510-5725,draw,arena_user_5890,,,1683290078.7855,tie (bothbad)
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-9b6091025ca34285a5efa5d0191b4b66-5726,A,arena_user_5888,,,1683290212.0932,model_a
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-4dd7d88b67b4480ab9ce9e01cb409ab4-5727,B,arena_user_5886,,,1683290218.5462,model_b
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-8fdb0325c8744a00a0c74240cb43b9ed-5728,draw,arena_user_5524,,,1683290274.7194,tie (bothbad)
fastchat-t5-3b,vicuna-13b,False,chatbot-arena-33k-0ad3cb23bbfa4eca88ab776ee97c71ea-5729,B,arena_user_6003,,,1683290287.791,model_b
koala-13b,chatglm-6b,False,chatbot-arena-33k-6f282d583e464d17a7c7dc4f113da509-5730,draw,arena_user_6245,,,1683290303.0852,tie (bothbad)
gpt-4,koala-13b,False,chatbot-arena-33k-81338cb776c943528c33a5e4563e3e16-5731,A,arena_user_5638,,,1683290307.8532,model_a
vicuna-13b,gpt-3.5-turbo,False,chatbot-arena-33k-c7c3408eb34c464595c58b749eb4f178-5732,B,arena_user_6245,,,1683290364.5031,model_b
fastchat-t5-3b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-6af830b079294800b552a882c17a36e9-5733,A,arena_user_5888,,,1683290379.7468,model_a
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-b197e87286f1444fbb96521d01ff35bc-5734,B,arena_user_5524,,,1683290455.0819,model_b
chatglm-6b,koala-13b,False,chatbot-arena-33k-95a22a868fe346b09c3848106057460c-5735,B,arena_user_6003,,,1683290501.0883,model_b
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-383a78b395e64cac8118ff0d30e13149-5736,B,arena_user_6125,,,1683290580.4351,model_b
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-a96f6d5c97b5488183420188b72f5d15-5737,B,arena_user_6245,,,1683290608.002,model_b
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-4fe21b62b4664a909bcd509242e8c406-5738,draw,arena_user_5892,,,1683290653.449,tie
koala-13b,gpt-4,False,chatbot-arena-33k-e546d0ee7ded4583ba481d52f429ea1e-5739,B,arena_user_5152,,,1683290666.5015,model_b
dolly-v2-12b,gpt-4,False,chatbot-arena-33k-12376fbfacc541e8a920c66f3e94f104-5740,B,arena_user_6125,,,1683290714.768,model_b
koala-13b,gpt-4,False,chatbot-arena-33k-26751da4bc8c4a0fa97465c58cfb56fa-5741,B,arena_user_5893,,,1683290739.5057,model_b
oasst-pythia-12b,dolly-v2-12b,False,chatbot-arena-33k-4e1d3b1a482b4f398446cf58d9449ce9-5742,A,arena_user_6245,,,1683290752.1462,model_a
vicuna-13b,fastchat-t5-3b,False,chatbot-arena-33k-f1144687d83949b4aaabaa8ad1e4cc31-5743,A,arena_user_5886,,,1683290786.1837,model_a
llama-13b,gpt-4,False,chatbot-arena-33k-3281449094cb4929b2253f950d9e0f14-5744,draw,arena_user_6126,,,1683290804.6856,tie
chatglm-6b,alpaca-13b,False,chatbot-arena-33k-89ca1d4f690d40ab95141071d511eb36-5745,B,arena_user_6233,,,1683290820.4284,model_b
chatglm-6b,alpaca-13b,False,chatbot-arena-33k-f2be7acec71b4bcda9278443d411e7ab-5746,draw,arena_user_6245,,,1683290828.558,tie
fastchat-t5-3b,gpt-3.5-turbo,False,chatbot-arena-33k-6128002e48914ccf829ab2f99033272d-5747,B,arena_user_5278,,,1683290850.1013,model_b
gpt-4,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-138d67328ecd41848a36802f8fa0871c-5748,A,arena_user_6245,,,1683290877.9827,model_a
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-e1f9f6b76a3f43738075e9ae8407eb2c-5749,A,arena_user_6245,,,1683290906.6297,model_a
koala-13b,llama-13b,False,chatbot-arena-33k-361310698f554f38acf05ae2df7d11fd-5750,draw,arena_user_5893,,,1683290937.7234,tie (bothbad)
gpt-3.5-turbo,gpt-4,False,chatbot-arena-33k-7b090a8df68e41c0986f4c96a6017e8c-5751,B,arena_user_5890,,,1683290944.5054,model_b
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-3483e2d71619462cb3dc6e2e1cb26484-5752,B,arena_user_6245,,,1683290993.797,model_b
gpt-4,koala-13b,False,chatbot-arena-33k-bbd286b056f5475f8d0ff356dd746528-5753,A,arena_user_5763,,,1683291071.6999,model_a
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-2079531f479348fbb3072d65a2251ac5-5754,B,arena_user_4668,,,1683291110.7882,model_b
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-3ec52a07ad9d47f4b9ee66e34f44dd25-5755,A,arena_user_5278,,,1683291120.5426,model_a
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-bd0bb2275e1240dc9b0713a870e19d32-5756,B,arena_user_5392,,,1683291130.1959,model_b
llama-13b,vicuna-13b,False,chatbot-arena-33k-cbe0779344ff4f639c7f4932a82c7891-5757,B,arena_user_5119,,,1683291141.6892,model_b
gpt-3.5-turbo,oasst-pythia-12b,False,chatbot-arena-33k-838c7a194b7c42d6babf5b342be6b1a2-5758,B,arena_user_5763,,,1683291201.8656,model_b
fastchat-t5-3b,vicuna-13b,False,chatbot-arena-33k-29675ec2d7d34f279e3988eda8af4e90-5759,B,arena_user_6246,,,1683291203.8799,model_b
llama-13b,oasst-pythia-12b,False,chatbot-arena-33k-42393f20a4ff4ab9ad39d54040d968bc-5760,B,arena_user_5764,,,1683291209.5624,model_b
gpt-3.5-turbo,dolly-v2-12b,False,chatbot-arena-33k-51b32e13220b411a8262506ba2ec487c-5761,A,arena_user_6127,,,1683291217.7301,model_a
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-dfda415b6dd741b0b23c7e4442f992ce-5762,B,arena_user_5278,,,1683291238.3118,model_b
chatglm-6b,koala-13b,False,chatbot-arena-33k-ac5b30f7bc9d4139a1f9a0401a1ce533-5763,B,arena_user_3292,,,1683291271.3993,model_b
chatglm-6b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-1714576b7b674518bf3d0f92a8a3619f-5764,draw,arena_user_6126,,,1683291272.2025,tie (bothbad)
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-5ea3be7096304bd588c336d6841b0962-5765,B,arena_user_4153,,,1683291366.1469,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-91c9da27509849c3bdd717d376609cf4-5766,B,arena_user_4668,,,1683291385.9996,model_b
chatglm-6b,fastchat-t5-3b,False,chatbot-arena-33k-24bfb42a987c4be6b1d4917ef52020c1-5767,draw,arena_user_5278,,,1683291401.189,tie (bothbad)
gpt-3.5-turbo,alpaca-13b,False,chatbot-arena-33k-40512b89d4824f85ba32709c2c98fcca-5768,B,arena_user_5278,,,1683291469.1168,model_b
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-269bf81e147d4dd2a2a5eba7ab65f4d9-5769,A,arena_user_6005,,,1683291500.8698,model_a
dolly-v2-12b,gpt-4,False,chatbot-arena-33k-29ceab6860084ffbb990e5c545db3492-5770,B,arena_user_6126,,,1683291513.6085,model_b
gpt-4,dolly-v2-12b,False,chatbot-arena-33k-503daffb45ee4e61944280f79cd2d2d6-5771,A,arena_user_5765,,,1683291555.1739,model_a
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-e3c32c58eba0445ba91fbe7998586eae-5772,B,arena_user_5886,,,1683291621.9269,model_b
stablelm-tuned-alpha-7b,oasst-pythia-12b,False,chatbot-arena-33k-a437947184aa4682996d7b09629dcc37-5773,A,arena_user_6126,,,1683291641.4786,model_a
stablelm-tuned-alpha-7b,gpt-3.5-turbo,False,chatbot-arena-33k-215a07060ddc4010bf00b400cb1a5274-5774,draw,arena_user_5278,,,1683291652.4017,tie
vicuna-13b,gpt-3.5-turbo,False,chatbot-arena-33k-9b5c4678a7eb41728f18202664727380-5775,A,arena_user_5634,,,1683291762.8514,model_a
chatglm-6b,koala-13b,False,chatbot-arena-33k-306b26e92d80452b99b7bf12daeb3406-5776,B,arena_user_5278,,,1683291774.9623,model_b
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-cd2b542e38f643abb41d0c4a78cedb3f-5777,draw,arena_user_6248,,,1683291844.6755,tie (bothbad)
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-6f69578f9b414ceeb2e04ec8031378ff-5778,A,arena_user_5886,,,1683291858.1374,model_a
llama-13b,gpt-4,False,chatbot-arena-33k-d912c162242f40b2b9664a599eb935f6-5779,B,arena_user_5894,,,1683291974.1698,model_b
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-bb8279e8ca74455894eb30f36f4bcb1d-5780,B,arena_user_6006,,,1683292111.3643,model_b
gpt-4,vicuna-13b,False,chatbot-arena-33k-d3ae762ba9064ae99b8e0257eb051254-5781,A,arena_user_5278,,,1683292134.2924,model_a
alpaca-13b,fastchat-t5-3b,False,chatbot-arena-33k-f073dc4b2f8e4aa792ea6d18453d8173-5782,A,arena_user_5393,,,1683292159.9998,model_a
stablelm-tuned-alpha-7b,oasst-pythia-12b,False,chatbot-arena-33k-d1130c800cad47e497299dddca9d0f4f-5783,A,arena_user_5895,,,1683292218.2185,model_a
alpaca-13b,fastchat-t5-3b,False,chatbot-arena-33k-15f390071b5846bf9efa59780468c253-5784,B,arena_user_5525,,,1683292225.6507,model_b
llama-13b,gpt-4,False,chatbot-arena-33k-c6f0b0e5885a47168e2c4845a26a9521-5785,B,arena_user_5886,,,1683292235.0203,model_b
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-3e63de14b7284a329e9c701b06cb3bba-5786,draw,arena_user_6248,,,1683292279.8039,tie (bothbad)
oasst-pythia-12b,llama-13b,False,chatbot-arena-33k-70be794afc0b4d2fb7203f8d2719e320-5787,A,arena_user_6007,,,1683292289.7634,model_a
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-7e3f70291906492aa7814fb795fcbe89-5788,draw,arena_user_5886,,,1683292321.7225,tie (bothbad)
alpaca-13b,koala-13b,False,chatbot-arena-33k-b77b3f571eda450497ea4f707a7cb596-5789,B,arena_user_6008,,,1683292324.0524,model_b
alpaca-13b,koala-13b,False,chatbot-arena-33k-a2de089c6e29437493a0cfe866d13edd-5790,draw,arena_user_6248,,,1683292357.6591,tie
gpt-3.5-turbo,oasst-pythia-12b,False,chatbot-arena-33k-78445529aa624f038d151e236fed973a-5791,A,arena_user_5886,,,1683292373.8027,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-e7e3aa34d07a48fc9bd9282fb365da92-5792,draw,arena_user_6009,,,1683292374.261,tie (bothbad)
koala-13b,gpt-3.5-turbo,False,chatbot-arena-33k-04432b9c67da48ef9195634590421009-5793,draw,arena_user_5896,,,1683292375.7065,tie (bothbad)
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-7fd3211131494db7a6c0e13ef40e6669-5794,A,arena_user_5897,,,1683292411.9684,model_a
chatglm-6b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-4f3f71a44bc34435a284cc712752b3df-5795,A,arena_user_6249,,,1683292447.1093,model_a
gpt-3.5-turbo,oasst-pythia-12b,False,chatbot-arena-33k-ea79fa628266435f93a4955ce8f9dc86-5796,draw,arena_user_5886,,,1683292467.1114,tie (bothbad)
oasst-pythia-12b,dolly-v2-12b,False,chatbot-arena-33k-7c9a55074a2442e782aedcdbc7e196b4-5797,draw,arena_user_5765,,,1683292489.9566,tie (bothbad)
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-c1528f302c2d4061b0766415f82ca238-5798,B,arena_user_5279,,,1683292509.8954,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-5976ffa6100d4aebb682e6ac01fe5273-5799,draw,arena_user_6249,,,1683292529.136,tie (bothbad)
dolly-v2-12b,fastchat-t5-3b,False,chatbot-arena-33k-957e62b02e2f41438f07213cedf8faa7-5800,draw,arena_user_5526,,,1683292555.2926,tie (bothbad)
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-e00694208e1347f1b854286e9d8805e8-5801,B,arena_user_5765,,,1683292562.5451,model_b
gpt-4,vicuna-13b,False,chatbot-arena-33k-00848e59a6af4b309c72491781966564-5802,A,arena_user_5757,,,1683292711.3851,model_a
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-59c8eda0a4a84a239ea158c406acd5d4-5803,B,arena_user_5886,,,1683292714.8251,model_b
koala-13b,alpaca-13b,False,chatbot-arena-33k-2c040386f74e47b2bb06a1580242bccb-5804,draw,arena_user_6130,,,1683292736.6219,tie (bothbad)
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-60efc17564844cfc97dbff606564f000-5805,draw,arena_user_5765,,,1683292798.6267,tie (bothbad)
chatglm-6b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-2b2cb4ebdbf4474fb8f9cc95b1fcd1b0-5806,draw,arena_user_6130,,,1683292826.4128,tie (bothbad)
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-1a9e5666a043445696b73eb3c2d0f5b6-5807,B,arena_user_6130,,,1683292900.3781,model_b
