methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-9883,A,arena_user_egCetmyVRx7V7obYHhJ3b3,,,1722142106.4081,model_a
gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,False,vision-arena-9884,draw,arena_user_HTmyNh9MDLnzeCsWqUccJD,,,1722429499.5532,tie
gpt-4o-2024-05-13,phi-3-vision-128k-instruct,False,vision-arena-9885,A,arena_user_FhD8K3MyY7ETrdhqdyceVa,,,1724074661.3778,model_a
gemini-1.5-flash-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-9886,draw,arena_user_6jrwwjXqFuyzpKDzLtg4Gu,,,1723214151.298,tie
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-9887,draw,arena_user_HhEWMgdhNB5pP9akFBL4b7,,,1722547987.3853,tie
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-9888,draw,arena_user_XrEccL22KeEjQrMbHLdCwM,,,1721547156.1913,tie
gpt-4o-mini-2024-07-18,internvl2-26b,False,vision-arena-9889,draw,arena_user_NxsZvTsHxBDC2YjpEUQhpi,,,1722540737.0664,tie (bothbad)
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-9890,draw,arena_user_Dmo3kS8fikfguDGkfAzbDQ,,,1722218164.1728,tie (bothbad)
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-9891,draw,arena_user_WnfVicXGB6NaCvyRkxdiM4,,,1720523616.9786,tie (bothbad)
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-9892,draw,arena_user_NzLYcqxj84qYhJPjiXVMxs,,,1718840522.2033,tie
gemini-1.5-flash-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-9893,B,arena_user_jRTE5KQPDgYnAJcPkahuEa,,,1721698601.8799,model_b
claude-3-5-sonnet-20240620,cogvlm2-llama3-chat-19b,False,vision-arena-9894,A,arena_user_EEYNBsX8fH5AFZ2jsfUby3,,,1721007113.4216,model_a
reka-core-20240501,claude-3-opus-20240229,False,vision-arena-9895,B,arena_user_VJdqE5cawhJud7AdYYaUc6,,,1723982623.6598,model_b
claude-3-opus-20240229,reka-flash-preview-20240611,False,vision-arena-9896,A,arena_user_FcPQJ5DmKQJwPSJsNACkmQ,,,1721245097.9932,model_a
claude-3-sonnet-20240229,gpt-4o-2024-05-13,False,vision-arena-9897,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719689105.8508,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-9898,B,arena_user_LihxEacj3R6FigR5imsy3G,,,1723606066.767,model_b
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-9899,draw,arena_user_esKsmfsQNY2vKMnwYm5Tsj,,,1720692833.0003,tie
reka-core-20240501,gpt-4-turbo-2024-04-09,False,vision-arena-9900,draw,arena_user_nShzY6Rqz8cLz98oA2Efqq,,,1723109467.5156,tie (bothbad)
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-9901,draw,arena_user_gu9uXnS4UQTZbuJ22GtJYa,,,1719405779.041,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-9902,A,arena_user_mWgH6Bc5ZfmfPKGpegqzZL,,,1721827749.3287,model_a
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-9903,B,arena_user_dZct7mHkReG8kz46RG2qAW,,,1721366621.2896,model_b
claude-3-5-sonnet-20240620,internvl2-26b,False,vision-arena-9904,draw,arena_user_M8S6niaBg4t7VW4jDETvZQ,,,1721897341.0115,tie
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-9905,draw,arena_user_HAa6wEQp6tkroLfz6jMg5X,,,1718905504.5519,tie
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-9906,A,arena_user_YUXLTkzDsqfvPyR8Rg935b,,,1721461432.5761,model_a
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-9907,A,arena_user_Gmy4B2kBm5Jxxjp4KnEstK,,,1722299102.9899,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-9908,draw,arena_user_DnqfCrYTHJvJ4Szbk4zzmR,,,1719335388.6963,tie
phi-3-vision-128k-instruct,gpt-4-turbo-2024-04-09,False,vision-arena-9909,B,arena_user_6xPZX8fpy2UE6T4jQ7wE8G,,,1724062961.9097,model_b
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-9910,B,arena_user_WoYQxG7gbXBGSUWqFifv7b,,,1718833974.9572,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-9911,draw,arena_user_EPiwLpTBze4CCJk78o4jWG,,,1721723878.2554,tie
claude-3-sonnet-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-9912,B,arena_user_Wgw5sgbVnkn6Lg5EP9cpe6,,,1722628309.8752,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-9913,draw,arena_user_To6ndHwXpb7XrgSfBZmW7m,,,1719207605.3147,tie (bothbad)
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-9914,B,arena_user_Ng4eKjGsdZQs8VYbq26A73,,,1723794809.4435,model_b
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-9915,draw,arena_user_YVC2cX7UzSK5fpwntTy3nh,,,1718885170.8456,tie
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-9916,draw,arena_user_FJW25xRSGKjJhuxBYucbnb,,,1719000374.7134,tie
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-9917,draw,arena_user_g5M66Y8TfF6XTgZtYWUmGH,,,1721411661.052,tie (bothbad)
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-9918,B,arena_user_WvBrD5CFWBNeDKCN2XjovU,,,1721767643.7124,model_b
cogvlm2-llama3-chat-19b,gpt-4o-2024-05-13,False,vision-arena-9919,B,arena_user_2d6oVzJrSSuBcftBukkiAc,,,1720615948.0106,model_b
gemini-1.5-pro-api-0514,reka-core-20240501,False,vision-arena-9920,A,arena_user_bBJ3HyudG44aMUMF9rvbZ5,,,1722113138.2857,model_a
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-9921,draw,arena_user_nt7rj3euXrypoQrVVGaYji,,,1720852683.0137,tie
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-9922,B,arena_user_ZUK5wbJRwGkDuyibUujfH3,,,1719333896.6188,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-9923,draw,arena_user_Yf8QFuaHhELKxb58p2neND,,,1722585512.261,tie
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-9924,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719624678.6242,tie (bothbad)
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-9925,B,arena_user_Scc4MTV6agH55F8M4sbYgP,,,1721873779.0112,model_b
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-9926,draw,arena_user_J8TWFVzq3iifk4DmyahX5b,,,1719311190.2734,tie
reka-flash-preview-20240611,reka-core-20240501,False,vision-arena-9927,B,arena_user_jq2RTGVHXWB4AzYu54vQbr,,,1723960823.0508,model_b
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-9928,B,arena_user_jh38hpieN6c6r4vQTkvAcP,,,1720004614.7743,model_b
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-9929,A,arena_user_BGBc3MutqYDeM7RTNPj6mR,,,1718964752.9213,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-9930,draw,arena_user_ScuUCJmW8nbvLqRnSxot4V,,,1719042846.2524,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-9931,A,arena_user_cuD9CbwckMpztRxtn6STRp,,,1720080757.5398,model_a
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-9932,draw,arena_user_8gHaEPpFoXT8qmoYwHibXG,,,1721059337.8221,tie (bothbad)
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-9933,A,arena_user_YoM5c35wEYPfWhDDVRv4Zh,,,1720331448.6882,model_a
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-9934,B,arena_user_f8ScJqi5wTApUdia9ox8Hv,,,1719266580.1078,model_b
llava-v1.6-34b,claude-3-opus-20240229,False,vision-arena-9935,B,arena_user_UFpwyYMheR92VWdBDwizwr,,,1719217332.2172,model_b
claude-3-opus-20240229,reka-flash-preview-20240611,False,vision-arena-9936,draw,arena_user_PMqdZFTpAxiRdEV6sM9mtG,,,1720919045.9072,tie (bothbad)
gpt-4o-2024-05-13,cogvlm2-llama3-chat-19b,False,vision-arena-9937,draw,arena_user_WhYEip4Ths4BqYU8wqmn2C,,,1720612165.5857,tie (bothbad)
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-9938,draw,arena_user_9b83GxkSN2ViCnZ9qMkYnF,,,1721207867.4889,tie
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-9939,B,arena_user_HJ2ppeYbmrsbTs3aioPEqC,,,1723377737.2948,model_b
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-9940,B,arena_user_kbYdUxbFVZPCzvA7owdePu,,,1723245970.3624,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-9941,A,arena_user_kow76AGccojQJEMVV9GaBj,,,1723525982.5062,model_a
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-9942,draw,arena_user_QK5aAfwTVEeWP6mUGHDjGS,,,1721596130.7577,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-9943,A,arena_user_m3wC5Mw6tJR6XbLJnQWkUG,,,1724077581.7859,model_a
reka-core-20240501,gemini-1.5-pro-api-0514,False,vision-arena-9944,A,arena_user_VqkQHfhXjkUGtGXPbmjrqM,,,1722610830.5438,model_a
claude-3-haiku-20240307,gpt-4o-2024-05-13,False,vision-arena-9945,draw,arena_user_BooLDdYhg5WvyVKRmRuTV2,,,1718795109.8816,tie
gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,False,vision-arena-9946,B,arena_user_Q6SRzyukxbY3kEgTDKEmA5,,,1722073191.7091,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-9947,B,arena_user_EgwHpjFRqidVqS64mTVh4T,,,1721918127.9111,model_b
phi-3-vision-128k-instruct,reka-flash-preview-20240611,False,vision-arena-9948,B,arena_user_TbxxMBQnN3oDTUTBUErsoc,,,1723973070.9703,model_b
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-9949,A,arena_user_nF7jbtcuSFKHWQCJzDUHnU,,,1722081097.822,model_a
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-9950,draw,arena_user_P9Rw8vCYhDdpFfkCQh9VwH,,,1721724276.5089,tie
gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,False,vision-arena-9951,A,arena_user_gSsxwyqeJYR7raqK5DCBfS,,,1721489556.6579,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-9952,draw,arena_user_oViQ6CekJom2kdznYR8XJE,,,1719803965.4509,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-9953,B,arena_user_6QFmE3BZtK8b5uZz5LeAFw,,,1720028496.4703,model_b
gemini-1.5-pro-api-0514,reka-core-20240501,False,vision-arena-9954,draw,arena_user_QssiLFkFHpKdrMU3u7Lrr4,,,1720907958.2799,tie
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-9955,A,arena_user_Psvqux6JMuuXtxFSC8sFTy,,,1721793600.4456,model_a
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-9956,B,arena_user_G3NVvp3ahk9Xn5U3uiArpB,,,1719245146.4688,model_b
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-9957,A,arena_user_B4yFL4uXsqu356ds3gmkCC,,,1721742784.5466,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-9958,draw,arena_user_7ALjswxmu3bTbnyq2K3fYt,,,1721561759.8932,tie
gpt-4-turbo-2024-04-09,reka-core-20240501,False,vision-arena-9959,A,arena_user_4R2y3h7gEop2wmfH5CeHa8,,,1719975966.6896,model_a
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-9960,B,arena_user_DyFqxxURbCCBHUWGduPu6z,,,1723512789.3107,model_b
gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,False,vision-arena-9961,A,arena_user_d54BtHMy74SAC3yc6Sx5Ez,,,1722578520.0583,model_a
gpt-4o-mini-2024-07-18,internvl2-26b,False,vision-arena-9962,draw,arena_user_eEmBTgX59WGAEMEDLEuYRb,,,1721754346.1564,tie (bothbad)
claude-3-haiku-20240307,gpt-4o-2024-05-13,False,vision-arena-9963,B,arena_user_JXdWegsnAD9Xnv2yCfnYcL,,,1719409392.6029,model_b
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-9964,draw,arena_user_Ey483iZseJ2VpJL8RJygRo,,,1719157403.6685,tie (bothbad)
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-9965,B,arena_user_ezzxjEA6epTe4eFmvkPtdB,,,1719660450.9837,model_b
gpt-4o-2024-05-13,minicpm-v-2_6,False,vision-arena-9966,B,arena_user_YGevwDWPn9YrDtMsWvWtUa,,,1724146375.9793,model_b
gpt-4-turbo-2024-04-09,gemini-1.5-pro-exp-0801,False,vision-arena-9967,draw,arena_user_fW72Uo7Q3KrnkTctAMLRsV,,,1723368856.926,tie
llava-v1.6-34b,gemini-1.5-pro-api-0514,False,vision-arena-9968,draw,arena_user_g4xcpZFZ28DNpDobhEaieb,,,1719612042.0188,tie (bothbad)
reka-flash-preview-20240611,internvl2-26b,False,vision-arena-9969,B,arena_user_2mrDrg8z4CEezH2o6E5C8H,,,1722674435.8726,model_b
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-9970,B,arena_user_EPiwLpTBze4CCJk78o4jWG,,,1721750844.2248,model_b
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-9971,A,arena_user_B88w6mvfoTsDETQued74th,,,1720793998.6619,model_a
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-9972,draw,arena_user_Mkc6wnHEZPZWK7WTQXqLQt,,,1719271223.6212,tie
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-9973,B,arena_user_QZDQXjcoEP5eXQbMjLbivD,,,1720164640.1127,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-9974,A,arena_user_PjE7gzq7cC2SZQYvqMkoaQ,,,1721478261.2618,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-9975,A,arena_user_VweRLBeXWiWxAaZN9CSEto,,,1718921917.2083,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-9976,draw,arena_user_6E2znJKTU8Tx8Rp53TZCWq,,,1721144623.9018,tie (bothbad)
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-9977,draw,arena_user_7GFJrN369zyqVEjSLYvNwZ,,,1720141486.0145,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-9978,B,arena_user_cwcrfZRyzcCEtxiCrgaRsu,,,1723600500.5966,model_b
reka-flash-preview-20240611,internvl2-26b,False,vision-arena-9979,A,arena_user_XXkUAKjeqBnmSpu96uwbM8,,,1722610419.1267,model_a
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-9980,B,arena_user_5z7pGsAXEFMFHqAjDeDfsi,,,1721986665.6712,model_b
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-9981,B,arena_user_CTF42wgthzb3b6V9zxKT3D,,,1722279170.8275,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-9982,B,arena_user_QhRNtKvtB5CKg65VdYJDEB,,,1719591383.1734,model_b
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-9983,B,arena_user_BzupAsShR7Xc7Br5r2aX6o,,,1722298649.4019,model_b
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-9984,B,arena_user_MhPDkPumtFoBMbLvCGHpDa,,,1721955093.3672,model_b
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-9985,draw,arena_user_DMkCtxd3jGs5nNw6t7zkEu,,,1722461163.2429,tie
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-9986,A,arena_user_3TsNptmCvrX6pnjbW8WeYy,,,1721290321.0168,model_a
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-9987,draw,arena_user_Ypzj5HD2hy5Jyre9kQEJib,,,1721666945.0626,tie (bothbad)
claude-3-haiku-20240307,claude-3-opus-20240229,False,vision-arena-9988,draw,arena_user_6zKzDFexX5pSugadBEmnHG,,,1720711715.3098,tie (bothbad)
claude-3-opus-20240229,reka-core-20240501,False,vision-arena-9989,draw,arena_user_7WTDYRsAsbSXF6EmFKgMpE,,,1721049768.1767,tie (bothbad)
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-9990,A,arena_user_kMpxCztPB46bJQXHFaR2tL,,,1721900223.6681,model_a
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-9991,B,arena_user_WhYEip4Ths4BqYU8wqmn2C,,,1720612261.0471,model_b
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-9992,draw,arena_user_YWTqdiGbVz52KzFg9eGmjz,,,1720981299.645,tie
cogvlm2-llama3-chat-19b,gpt-4-turbo-2024-04-09,False,vision-arena-9993,draw,arena_user_3cECXfnFaUGW7yfHFeDtDi,,,1720878414.9377,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-9994,draw,arena_user_cbEXC598Mui6JiUiJyQzxh,,,1719486509.6185,tie (bothbad)
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-9995,A,arena_user_KhRrao6w57jnSNpW9ctttQ,,,1721663222.092,model_a
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-9996,draw,arena_user_J4yDAudcJfbQedfegZCov3,,,1722847529.1563,tie (bothbad)
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-9997,A,arena_user_gW8SeZUBFRZjjPuVuoZHKk,,,1718957844.0531,model_a
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-9998,A,arena_user_YaVzCs4VLGipNxE34BdDku,,,1723457300.2868,model_a
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-9999,draw,arena_user_SztHrjdYb67oLpky3LNjGP,,,1723814284.1796,tie (bothbad)
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-10000,draw,arena_user_DMkCtxd3jGs5nNw6t7zkEu,,,1722455192.2358,tie
llava-v1.6-34b,gemini-1.5-pro-api-0514,False,vision-arena-10001,A,arena_user_gcdKhZeVbRejZarkXqstth,,,1719525430.1106,model_a
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-10002,A,arena_user_bFYQQcvLK7yhJxMUmvSx9q,,,1720030544.0653,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-10003,draw,arena_user_3nWUFgFU5sNi4mKphEby94,,,1720046881.6408,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-10004,draw,arena_user_BJT9t6qnpDRx22SaNxs9ed,,,1719235057.1838,tie (bothbad)
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-10005,A,arena_user_C6GM4Ls9pNuPd4yTm65eUS,,,1720136760.7783,model_a
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-10006,draw,arena_user_Hjv35x7wWFBqJQmUdDXDcX,,,1719038110.0168,tie
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-10007,A,arena_user_FtnCDc7vUotKsKfZC7Lggd,,,1724344995.8991,model_a
claude-3-haiku-20240307,internvl2-26b,False,vision-arena-10008,draw,arena_user_GciQT8sMGgYYeRJmJFN6N3,,,1721900216.0085,tie
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-10009,A,arena_user_EVTGYKJwdNzbHvCzTbxL8q,,,1719769689.2357,model_a
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-10010,draw,arena_user_cmi86J6kyydDFodoECpBy9,,,1722709383.2691,tie
gpt-4o-mini-2024-07-18,reka-flash-preview-20240611,False,vision-arena-10011,B,arena_user_5b6654mquDUsmX9KPhNPBH,,,1722515214.8424,model_b
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-10012,A,arena_user_8L6nyUWayfidnvCGgacss6,,,1721250883.7912,model_a
llava-v1.6-34b,gpt-4-turbo-2024-04-09,False,vision-arena-10013,B,arena_user_QcXacXoVbEcziRGXeywbSt,,,1718882008.1214,model_b
gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-10014,B,arena_user_PHHfUcuFXFrkAwhPqYQkoG,,,1718909037.9646,model_b
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-10015,B,arena_user_iqrbb62Gmy85zKxexJsZUq,,,1723912533.4344,model_b
reka-core-20240501,internvl2-26b,False,vision-arena-10016,B,arena_user_YU2Jyhwv5KReECschMRcy8,,,1723064649.0325,model_b
gemini-1.5-flash-api-0514,reka-core-20240501,False,vision-arena-10017,B,arena_user_KkL2ExYcodmvxE8nvFXovF,,,1721329680.6919,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-10018,A,arena_user_FQwyFUKjCDbgGhJcEScMiE,,,1721570643.0803,model_a
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-10019,draw,arena_user_HYurKhECndmd8ffQP89FYg,,,1719419270.0381,tie (bothbad)
internvl2-26b,minicpm-v-2_6,False,vision-arena-10020,A,arena_user_2BRynGJmEXHdf5yfZcB8BH,,,1724326612.9745,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-10021,A,arena_user_gTAjabNGzGxWG5VSz76o9T,,,1719487203.1102,model_a
gemini-1.5-pro-exp-0801,claude-3-haiku-20240307,False,vision-arena-10022,draw,arena_user_YsA8KfeWHhBGp5P3PezaDS,,,1722133269.8282,tie
phi-3-vision-128k-instruct,claude-3-haiku-20240307,False,vision-arena-10023,B,arena_user_64z49Y94phMwNjeLyeiXG2,,,1724223236.8332,model_b
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-10024,draw,arena_user_C5hKrbGyiqAMxeqC2wWQnz,,,1718947051.2768,tie (bothbad)
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-10025,A,arena_user_3XLdJz3AvzF4LHxZKZbd3k,,,1724304669.5145,model_a
claude-3-haiku-20240307,llava-v1.6-34b,False,vision-arena-10026,B,arena_user_ED5PahLTcL3qYm9DW5GWPv,,,1718801071.2579,model_b
gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,False,vision-arena-10027,draw,arena_user_n39vHwH4ABF6cRgF4htnnL,,,1721585870.9215,tie
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-10028,B,arena_user_GzYYhnFRrWqx4odqkRVYqu,,,1719843666.1044,model_b
llava-v1.6-34b,reka-core-20240501,False,vision-arena-10029,draw,arena_user_kMWXcDSef4AfFTTYwWHw55,,,1720483134.5024,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-10030,B,arena_user_QtoekkjyoypbKSBhAUXNuP,,,1719708885.1117,model_b
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-10031,B,arena_user_g8HEezCPbJQxpdj4jMsBeN,,,1719685113.956,model_b
internvl2-26b,claude-3-sonnet-20240229,False,vision-arena-10032,draw,arena_user_WaWCyqc5hbNgJhqFo5KLJm,,,1722619572.4801,tie (bothbad)
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-10033,B,arena_user_6EmGEjkCVKeJwHaVgnUnU2,,,1720568701.8222,model_b
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-10034,B,arena_user_CPgAMS98zHyFrf4ABwEsWJ,,,1720899316.3239,model_b
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-10035,draw,arena_user_kamsx82Cro2P94haVwogJ5,,,1721343561.7413,tie
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-10036,A,arena_user_YhYh3Jc9zYvys6UVN5u62k,,,1722569389.9781,model_a
gemini-1.5-flash-api-0514,claude-3-haiku-20240307,False,vision-arena-10037,A,arena_user_Pq9K5eS5HGr8JSUfpk3AyX,,,1720275370.1793,model_a
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-10038,A,arena_user_JCZ9Hsr9SL5ELKQaVtzdJv,,,1724065207.5392,model_a
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-10039,draw,arena_user_oPQLSwXMviLwSS2j24CB5k,,,1722414567.1252,tie (bothbad)
internvl2-26b,reka-flash-preview-20240611,False,vision-arena-10040,draw,arena_user_X5e7sGPzphzt9hohynVWHQ,,,1722174370.4718,tie
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-10041,draw,arena_user_NcGUuv7WD5nRDJtR5Kg6uC,,,1723947011.8222,tie (bothbad)
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-10042,A,arena_user_fq2FBXtCqyh8sTKFPbHRRt,,,1721562457.9197,model_a
claude-3-opus-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-10043,draw,arena_user_GV7kiKStaMQeztNjyyFFnf,,,1722289034.1483,tie
cogvlm2-llama3-chat-19b,gemini-1.5-flash-api-0514,False,vision-arena-10044,draw,arena_user_gyWLPGQnkrQzTUniwKDycW,,,1720644137.205,tie
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-10045,B,arena_user_PaVVR39co2RsRf8kFkWxoH,,,1724216918.4371,model_b
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-10046,draw,arena_user_FJaN8hfBBFtpXZPBjZwmgf,,,1722020268.8224,tie (bothbad)
gemini-1.5-pro-api-0514,minicpm-v-2_6,False,vision-arena-10047,A,arena_user_SQoHnHc2DwxkM4c7ognvjk,,,1724033258.1958,model_a
claude-3-haiku-20240307,phi-3-vision-128k-instruct,False,vision-arena-10048,draw,arena_user_EP4qyqnGFNgzRXEA3E9mKk,,,1724144209.1612,tie (bothbad)
